starttime	seconds	ctime	dtime	ttime	wait
Sun Sep 09 19:29:37 2012	1347190177	9	200	209	25
Sun Sep 09 19:29:33 2012	1347190173	111	158	269	27
Sun Sep 09 19:29:42 2012	1347190182	9	274	283	16
Sun Sep 09 19:29:34 2012	1347190174	9	274	283	14
Sun Sep 09 19:29:40 2012	1347190180	9	280	288	16
Sun Sep 09 19:29:38 2012	1347190178	9	285	294	17
Sun Sep 09 19:29:42 2012	1347190182	10	286	296	16
Sun Sep 09 19:29:41 2012	1347190181	9	297	306	16
Sun Sep 09 19:29:34 2012	1347190174	9	317	326	16
Sun Sep 09 19:29:48 2012	1347190188	11	339	350	14
Sun Sep 09 19:29:40 2012	1347190180	10	344	354	16
Sun Sep 09 19:29:35 2012	1347190175	9	372	381	16
Sun Sep 09 19:29:33 2012	1347190173	8	420	428	104
Sun Sep 09 19:29:37 2012	1347190177	8	421	429	15
Sun Sep 09 19:29:35 2012	1347190175	10	444	453	15
Sun Sep 09 19:29:41 2012	1347190181	9	486	495	16
Sun Sep 09 19:29:48 2012	1347190188	9	497	506	13
Sun Sep 09 19:29:42 2012	1347190182	8	514	522	15
Sun Sep 09 19:29:38 2012	1347190178	10	561	570	16
Sun Sep 09 19:29:47 2012	1347190187	8	606	614	14
Sun Sep 09 19:29:39 2012	1347190179	9	615	624	15
Sun Sep 09 19:29:39 2012	1347190179	9	717	726	236
Sun Sep 09 19:29:41 2012	1347190181	13	730	742	16
Sun Sep 09 19:29:33 2012	1347190173	10	734	744	16
Sun Sep 09 19:29:40 2012	1347190180	7	740	748	233
Sun Sep 09 19:29:45 2012	1347190185	10	757	768	18
Sun Sep 09 19:29:39 2012	1347190179	9	761	770	15
Sun Sep 09 19:29:36 2012	1347190176	9	779	788	15
Sun Sep 09 19:29:38 2012	1347190178	9	780	788	16
Sun Sep 09 19:29:36 2012	1347190176	8	780	789	15
Sun Sep 09 19:29:35 2012	1347190175	10	781	791	13
Sun Sep 09 19:29:33 2012	1347190173	111	691	803	30
Sun Sep 09 19:29:39 2012	1347190179	9	813	822	23
Sun Sep 09 19:29:46 2012	1347190186	12	812	824	15
Sun Sep 09 19:29:45 2012	1347190185	11	952	963	19
Sun Sep 09 19:29:43 2012	1347190183	10	971	980	16
Sun Sep 09 19:29:36 2012	1347190176	13	982	995	12
Sun Sep 09 19:29:33 2012	1347190173	111	889	1000	24
Sun Sep 09 19:29:34 2012	1347190174	11	1014	1025	14
Sun Sep 09 19:29:34 2012	1347190174	23	1016	1040	14
Sun Sep 09 19:29:47 2012	1347190187	10	1052	1062	238
Sun Sep 09 19:29:46 2012	1347190186	9	1215	1224	14
Sun Sep 09 19:29:36 2012	1347190176	8	1221	1229	16
Sun Sep 09 19:29:43 2012	1347190183	10	1258	1268	227
Sun Sep 09 19:29:47 2012	1347190187	9	1370	1379	15
Sun Sep 09 19:29:44 2012	1347190184	9	1372	1382	14
Sun Sep 09 19:29:33 2012	1347190173	111	1296	1407	33
Sun Sep 09 19:29:48 2012	1347190188	7	1403	1410	235
Sun Sep 09 19:29:44 2012	1347190184	11	1401	1412	312
Sun Sep 09 19:29:36 2012	1347190176	9	1465	1474	14
Sun Sep 09 19:29:46 2012	1347190186	8	1469	1477	14
Sun Sep 09 19:29:47 2012	1347190187	10	1472	1481	13
Sun Sep 09 19:29:47 2012	1347190187	1009	521	1531	14
Sun Sep 09 19:29:45 2012	1347190185	11	1547	1558	15
Sun Sep 09 19:29:37 2012	1347190177	12	1547	1559	13
Sun Sep 09 19:29:44 2012	1347190184	1078	527	1605	17
Sun Sep 09 19:29:41 2012	1347190181	10	1622	1632	17
Sun Sep 09 19:29:44 2012	1347190184	9	1638	1648	229
Sun Sep 09 19:29:43 2012	1347190183	8	1653	1661	227
Sun Sep 09 19:29:34 2012	1347190174	8	1704	1712	23
Sun Sep 09 19:29:35 2012	1347190175	8	1737	1746	246
Sun Sep 09 19:29:43 2012	1347190183	16	1820	1836	14
Sun Sep 09 19:29:41 2012	1347190181	10	1828	1838	229
Sun Sep 09 19:29:41 2012	1347190181	11	1831	1842	12
Sun Sep 09 19:29:42 2012	1347190182	18	1839	1857	13
Sun Sep 09 19:29:35 2012	1347190175	10	1868	1878	23
Sun Sep 09 19:29:45 2012	1347190185	14	1875	1890	16
Sun Sep 09 19:29:33 2012	1347190173	111	1785	1896	27
Sun Sep 09 19:29:45 2012	1347190185	12	1893	1905	242
Sun Sep 09 19:29:45 2012	1347190185	12	1894	1906	249
Sun Sep 09 19:29:45 2012	1347190185	13	1904	1917	242
Sun Sep 09 19:29:34 2012	1347190174	11	1916	1927	14
Sun Sep 09 19:29:36 2012	1347190176	8	1930	1938	242
Sun Sep 09 19:29:40 2012	1347190180	9	1930	1938	37
Sun Sep 09 19:29:40 2012	1347190180	9	2060	2069	18
Sun Sep 09 19:29:43 2012	1347190183	16	2079	2095	231
Sun Sep 09 19:29:42 2012	1347190182	10	2092	2102	227
Sun Sep 09 19:29:46 2012	1347190186	9	2093	2102	16
Sun Sep 09 19:29:46 2012	1347190186	10	2099	2109	1599
Sun Sep 09 19:29:46 2012	1347190186	10	2135	2145	1599
Sun Sep 09 19:29:33 2012	1347190173	111	2042	2153	16
Sun Sep 09 19:29:45 2012	1347190185	10	2195	2205	15
Sun Sep 09 19:29:45 2012	1347190185	10	2241	2252	428
Sun Sep 09 19:29:42 2012	1347190182	8	2303	2311	233
Sun Sep 09 19:29:37 2012	1347190177	9	2367	2377	14
Sun Sep 09 19:29:35 2012	1347190175	11	2405	2416	15
Sun Sep 09 19:29:33 2012	1347190173	111	2389	2500	24
Sun Sep 09 19:29:40 2012	1347190180	8	2504	2513	660
Sun Sep 09 19:29:38 2012	1347190178	8	2738	2746	241
Sun Sep 09 19:29:42 2012	1347190182	9	2771	2780	1591
Sun Sep 09 19:29:36 2012	1347190176	9	2808	2817	15
Sun Sep 09 19:29:36 2012	1347190176	8	2813	2821	15
Sun Sep 09 19:29:39 2012	1347190179	7	2951	2958	15
Sun Sep 09 19:29:42 2012	1347190182	8	3007	3015	233
Sun Sep 09 19:29:33 2012	1347190173	111	3050	3162	30
Sun Sep 09 19:29:38 2012	1347190178	8	3441	3450	249
Sun Sep 09 19:29:37 2012	1347190177	9	3569	3578	15
Sun Sep 09 19:29:37 2012	1347190177	10	3972	3982	256
Sun Sep 09 19:29:33 2012	1347190173	111	4036	4147	36
Sun Sep 09 19:29:38 2012	1347190178	7	4546	4553	13
